image,part,gt_count,pred_count,abs_error,rel_error_pct
part_B_IMG_112.jpg,Part B,131,133,2,1.53
part_A_IMG_66.jpg,Part A,823,1213,390,47.39
part_B_IMG_289.jpg,Part B,45,3,42,93.33
part_B_IMG_106.jpg,Part B,165,147,18,10.91
part_B_IMG_150.jpg,Part B,121,92,29,23.97
part_B_IMG_198.jpg,Part B,9,0,9,100.0
part_B_IMG_141.jpg,Part B,35,1,34,97.14
part_A_IMG_62.jpg,Part A,337,0,337,100.0
part_B_IMG_37.jpg,Part B,42,8,34,80.95
part_A_IMG_13.jpg,Part A,584,683,99,16.95
part_B_IMG_55.jpg,Part B,195,295,100,51.28
part_B_IMG_170.jpg,Part B,300,221,79,26.33
part_A_IMG_129.jpg,Part A,298,0,298,100.0
part_B_IMG_223.jpg,Part B,144,203,59,40.97
part_B_IMG_158.jpg,Part B,91,25,66,72.53
part_A_IMG_88.jpg,Part A,86,2,84,97.67
part_B_IMG_23.jpg,Part B,240,378,138,57.5
part_A_IMG_60.jpg,Part A,293,111,182,62.12
part_B_IMG_285.jpg,Part B,54,27,27,50.0
part_B_IMG_246.jpg,Part B,376,409,33,8.78
part_B_IMG_10.jpg,Part B,181,151,30,16.57
part_B_IMG_273.jpg,Part B,61,51,10,16.39
part_B_IMG_244.jpg,Part B,105,72,33,31.43
part_B_IMG_62.jpg,Part B,175,157,18,10.29
part_A_IMG_168.jpg,Part A,240,76,164,68.33
part_A_IMG_93.jpg,Part A,255,2,253,99.22
part_B_IMG_109.jpg,Part B,316,436,120,37.97
part_B_IMG_208.jpg,Part B,73,33,40,54.79
part_A_IMG_22.jpg,Part A,212,7,205,96.7
part_A_IMG_35.jpg,Part A,567,462,105,18.52
part_A_IMG_126.jpg,Part A,441,484,43,9.75
part_B_IMG_245.jpg,Part B,85,10,75,88.24
part_A_IMG_178.jpg,Part A,549,193,356,64.85
part_B_IMG_226.jpg,Part B,94,97,3,3.19
part_A_IMG_34.jpg,Part A,89,0,89,100.0
part_B_IMG_32.jpg,Part B,44,45,1,2.27
part_B_IMG_4.jpg,Part B,95,30,65,68.42
part_B_IMG_97.jpg,Part B,107,70,37,34.58
part_A_IMG_113.jpg,Part A,66,41,25,37.88
part_A_IMG_23.jpg,Part A,429,240,189,44.06
part_B_IMG_85.jpg,Part B,60,37,23,38.33
part_A_IMG_30.jpg,Part A,307,76,231,75.24
part_B_IMG_266.jpg,Part B,59,43,16,27.12
part_B_IMG_154.jpg,Part B,468,812,344,73.5
part_B_IMG_1.jpg,Part B,23,3,20,86.96
part_A_IMG_117.jpg,Part A,1603,2000,397,24.77
part_B_IMG_41.jpg,Part B,32,2,30,93.75
part_B_IMG_224.jpg,Part B,142,170,28,19.72
part_B_IMG_76.jpg,Part B,123,155,32,26.02
part_A_IMG_39.jpg,Part A,196,0,196,100.0
part_A_IMG_5.jpg,Part A,819,261,558,68.13
part_A_IMG_59.jpg,Part A,468,294,174,37.18
part_B_IMG_34.jpg,Part B,41,0,41,100.0
part_A_IMG_26.jpg,Part A,499,4,495,99.2
part_A_IMG_72.jpg,Part A,589,185,404,68.59
part_B_IMG_30.jpg,Part B,51,15,36,70.59
part_B_IMG_168.jpg,Part B,57,13,44,77.19
part_B_IMG_278.jpg,Part B,57,21,36,63.16
part_A_IMG_3.jpg,Part A,302,81,221,73.18
part_A_IMG_181.jpg,Part A,216,7,209,96.76
part_A_IMG_167.jpg,Part A,112,0,112,100.0
part_B_IMG_259.jpg,Part B,87,76,11,12.64
part_A_IMG_182.jpg,Part A,199,88,111,55.78
part_B_IMG_58.jpg,Part B,96,106,10,10.42
part_B_IMG_156.jpg,Part B,43,4,39,90.7
part_A_IMG_164.jpg,Part A,302,44,258,85.43
part_A_IMG_142.jpg,Part A,214,0,214,100.0
part_B_IMG_149.jpg,Part B,147,181,34,23.13
part_A_IMG_21.jpg,Part A,717,607,110,15.34
part_B_IMG_248.jpg,Part B,62,22,40,64.52
part_A_IMG_61.jpg,Part A,193,0,193,100.0
part_A_IMG_107.jpg,Part A,294,26,268,91.16
part_B_IMG_163.jpg,Part B,73,95,22,30.14
part_B_IMG_131.jpg,Part B,117,95,22,18.8
part_B_IMG_157.jpg,Part B,46,4,42,91.3
part_A_IMG_42.jpg,Part A,802,1115,313,39.03
part_B_IMG_161.jpg,Part B,48,0,48,100.0
part_B_IMG_237.jpg,Part B,323,406,83,25.7
part_B_IMG_189.jpg,Part B,40,33,7,17.5
part_A_IMG_76.jpg,Part A,485,17,468,96.49
part_B_IMG_43.jpg,Part B,106,106,0,0.0
part_A_IMG_45.jpg,Part A,139,4,135,97.12
part_A_IMG_80.jpg,Part A,157,11,146,92.99
part_B_IMG_210.jpg,Part B,35,28,7,20.0
part_B_IMG_173.jpg,Part B,104,94,10,9.62
part_B_IMG_60.jpg,Part B,35,4,31,88.57
part_B_IMG_90.jpg,Part B,195,256,61,31.28
part_B_IMG_309.jpg,Part B,63,84,21,33.33
part_B_IMG_105.jpg,Part B,228,238,10,4.39
part_B_IMG_78.jpg,Part B,282,355,73,25.89
part_A_IMG_7.jpg,Part A,568,157,411,72.36
part_A_IMG_122.jpg,Part A,1153,1410,257,22.29
part_B_IMG_66.jpg,Part B,177,245,68,38.42
part_A_IMG_95.jpg,Part A,190,0,190,100.0
part_A_IMG_121.jpg,Part A,1210,2000,790,65.29
part_B_IMG_214.jpg,Part B,138,153,15,10.87
part_A_IMG_116.jpg,Part A,289,2,287,99.31
part_B_IMG_134.jpg,Part B,120,5,115,95.83
part_A_IMG_145.jpg,Part A,261,7,254,97.32
part_B_IMG_13.jpg,Part B,49,28,21,42.86
part_B_IMG_152.jpg,Part B,505,773,268,53.07
part_A_IMG_111.jpg,Part A,452,337,115,25.44
part_B_IMG_311.jpg,Part B,60,63,3,5.0
part_B_IMG_119.jpg,Part B,146,192,46,31.51
part_A_IMG_74.jpg,Part A,865,541,324,37.46
part_B_IMG_254.jpg,Part B,91,38,53,58.24
part_A_IMG_98.jpg,Part A,153,0,153,100.0
part_A_IMG_162.jpg,Part A,219,3,216,98.63
part_A_IMG_131.jpg,Part A,605,320,285,47.11
part_B_IMG_143.jpg,Part B,252,162,90,35.71
part_A_IMG_85.jpg,Part A,97,0,97,100.0
part_A_IMG_78.jpg,Part A,271,37,234,86.35
part_A_IMG_149.jpg,Part A,230,1,229,99.57
part_B_IMG_267.jpg,Part B,62,19,43,69.35
part_B_IMG_56.jpg,Part B,79,41,38,48.1
part_B_IMG_121.jpg,Part B,176,100,76,43.18
part_B_IMG_144.jpg,Part B,59,24,35,59.32
part_A_IMG_138.jpg,Part A,292,0,292,100.0
part_B_IMG_251.jpg,Part B,274,322,48,17.52
part_B_IMG_282.jpg,Part B,24,4,20,83.33
part_B_IMG_107.jpg,Part B,476,761,285,59.87
part_B_IMG_230.jpg,Part B,93,17,76,81.72
part_B_IMG_303.jpg,Part B,68,7,61,89.71
part_B_IMG_177.jpg,Part B,21,0,21,100.0
part_B_IMG_69.jpg,Part B,95,36,59,62.11
part_A_IMG_101.jpg,Part A,211,4,207,98.1
part_B_IMG_299.jpg,Part B,98,58,40,40.82
part_A_IMG_87.jpg,Part A,417,341,76,18.23
part_B_IMG_179.jpg,Part B,79,76,3,3.8
part_A_IMG_165.jpg,Part A,1581,2000,419,26.5
part_B_IMG_191.jpg,Part B,301,424,123,40.86
part_B_IMG_218.jpg,Part B,73,12,61,83.56
part_B_IMG_274.jpg,Part B,200,251,51,25.5
part_A_IMG_55.jpg,Part A,149,0,149,100.0
part_A_IMG_106.jpg,Part A,1232,309,923,74.92
part_B_IMG_6.jpg,Part B,196,187,9,4.59
part_B_IMG_45.jpg,Part B,159,58,101,63.52
part_A_IMG_180.jpg,Part A,398,296,102,25.63
part_A_IMG_6.jpg,Part A,361,240,121,33.52
part_A_IMG_32.jpg,Part A,961,2000,1039,108.12
part_B_IMG_166.jpg,Part B,170,193,23,13.53
part_B_IMG_249.jpg,Part B,107,0,107,100.0
part_A_IMG_90.jpg,Part A,2256,1814,442,19.59
part_A_IMG_27.jpg,Part A,760,132,628,82.63
part_A_IMG_70.jpg,Part A,412,25,387,93.93
part_A_IMG_56.jpg,Part A,349,14,335,95.99
part_A_IMG_68.jpg,Part A,212,106,106,50.0
part_B_IMG_31.jpg,Part B,176,151,25,14.2
part_B_IMG_110.jpg,Part B,111,54,57,51.35
part_B_IMG_153.jpg,Part B,297,486,189,63.64
part_B_IMG_165.jpg,Part B,60,2,58,96.67
part_B_IMG_263.jpg,Part B,95,37,58,61.05
part_A_IMG_82.jpg,Part A,217,0,217,100.0
part_A_IMG_99.jpg,Part A,242,0,242,100.0
part_B_IMG_225.jpg,Part B,266,262,4,1.5
part_B_IMG_213.jpg,Part B,284,315,31,10.92
part_B_IMG_190.jpg,Part B,90,32,58,64.44
part_B_IMG_135.jpg,Part B,72,2,70,97.22
part_B_IMG_192.jpg,Part B,58,59,1,1.72
part_B_IMG_125.jpg,Part B,73,0,73,100.0
part_B_IMG_262.jpg,Part B,138,195,57,41.3
part_B_IMG_96.jpg,Part B,211,324,113,53.55
part_B_IMG_232.jpg,Part B,134,114,20,14.93
part_A_IMG_49.jpg,Part A,514,197,317,61.67
part_B_IMG_50.jpg,Part B,265,222,43,16.23
part_B_IMG_128.jpg,Part B,32,3,29,90.62
part_B_IMG_11.jpg,Part B,165,197,32,19.39
part_B_IMG_113.jpg,Part B,48,12,36,75.0
part_B_IMG_42.jpg,Part B,41,6,35,85.37
part_B_IMG_312.jpg,Part B,54,1,53,98.15
part_A_IMG_134.jpg,Part A,165,0,165,100.0
part_A_IMG_136.jpg,Part A,102,0,102,100.0
part_B_IMG_209.jpg,Part B,149,80,69,46.31
part_A_IMG_141.jpg,Part A,475,140,335,70.53
part_A_IMG_19.jpg,Part A,230,85,145,63.04
part_B_IMG_160.jpg,Part B,118,52,66,55.93
part_A_IMG_24.jpg,Part A,553,559,6,1.08
part_A_IMG_29.jpg,Part A,309,230,79,25.57
part_B_IMG_120.jpg,Part B,73,53,20,27.4
part_A_IMG_155.jpg,Part A,165,159,6,3.64
part_B_IMG_187.jpg,Part B,159,142,17,10.69
part_B_IMG_291.jpg,Part B,177,158,19,10.73
part_B_IMG_272.jpg,Part B,164,43,121,73.78
part_A_IMG_2.jpg,Part A,1111,1242,131,11.79
part_B_IMG_222.jpg,Part B,154,120,34,22.08
part_B_IMG_12.jpg,Part B,514,700,186,36.19
part_B_IMG_193.jpg,Part B,172,204,32,18.6
part_B_IMG_25.jpg,Part B,216,242,26,12.04
part_B_IMG_205.jpg,Part B,57,71,14,24.56
part_A_IMG_152.jpg,Part A,277,0,277,100.0
part_B_IMG_80.jpg,Part B,470,642,172,36.6
part_B_IMG_8.jpg,Part B,62,52,10,16.13
part_B_IMG_306.jpg,Part B,230,75,155,67.39
part_A_IMG_40.jpg,Part A,236,166,70,29.66
part_B_IMG_77.jpg,Part B,213,198,15,7.04
part_B_IMG_211.jpg,Part B,51,1,50,98.04
part_B_IMG_269.jpg,Part B,308,386,78,25.32
part_A_IMG_52.jpg,Part A,135,9,126,93.33
part_B_IMG_178.jpg,Part B,43,5,38,88.37
part_B_IMG_28.jpg,Part B,61,20,41,67.21
part_A_IMG_84.jpg,Part A,122,47,75,61.48
part_A_IMG_166.jpg,Part A,126,21,105,83.33
part_B_IMG_188.jpg,Part B,56,24,32,57.14
part_A_IMG_156.jpg,Part A,199,109,90,45.23
part_B_IMG_287.jpg,Part B,89,69,20,22.47
part_B_IMG_92.jpg,Part B,64,4,60,93.75
part_B_IMG_216.jpg,Part B,161,125,36,22.36
part_B_IMG_103.jpg,Part B,57,16,41,71.93
part_B_IMG_127.jpg,Part B,165,160,5,3.03
part_A_IMG_174.jpg,Part A,129,67,62,48.06
part_A_IMG_123.jpg,Part A,115,0,115,100.0
part_A_IMG_132.jpg,Part A,375,100,275,73.33
part_B_IMG_305.jpg,Part B,110,99,11,10.0
part_A_IMG_67.jpg,Part A,192,152,40,20.83
part_B_IMG_15.jpg,Part B,57,41,16,28.07
part_A_IMG_159.jpg,Part A,199,48,151,75.88
part_B_IMG_229.jpg,Part B,65,35,30,46.15
part_B_IMG_308.jpg,Part B,47,7,40,85.11
part_B_IMG_18.jpg,Part B,235,365,130,55.32
part_A_IMG_53.jpg,Part A,176,0,176,100.0
part_A_IMG_79.jpg,Part A,186,0,186,100.0
part_B_IMG_111.jpg,Part B,20,0,20,100.0
part_A_IMG_119.jpg,Part A,251,0,251,100.0
part_A_IMG_1.jpg,Part A,172,5,167,97.09
part_B_IMG_265.jpg,Part B,28,0,28,100.0
part_A_IMG_81.jpg,Part A,356,2,354,99.44
part_B_IMG_297.jpg,Part B,66,44,22,33.33
part_B_IMG_221.jpg,Part B,75,77,2,2.67
part_A_IMG_151.jpg,Part A,254,0,254,100.0
part_B_IMG_271.jpg,Part B,54,25,29,53.7
part_B_IMG_279.jpg,Part B,197,289,92,46.7
part_A_IMG_89.jpg,Part A,383,288,95,24.8
part_B_IMG_268.jpg,Part B,79,30,49,62.03
part_B_IMG_195.jpg,Part B,61,49,12,19.67
part_A_IMG_20.jpg,Part A,460,499,39,8.48
part_A_IMG_38.jpg,Part A,717,560,157,21.9
part_A_IMG_102.jpg,Part A,223,25,198,88.79
part_B_IMG_242.jpg,Part B,177,215,38,21.47
part_A_IMG_100.jpg,Part A,391,281,110,28.13
part_B_IMG_22.jpg,Part B,301,301,0,0.0
part_A_IMG_97.jpg,Part A,522,309,213,40.8
part_A_IMG_147.jpg,Part A,587,444,143,24.36
part_B_IMG_79.jpg,Part B,91,37,54,59.34
part_B_IMG_83.jpg,Part B,57,48,9,15.79
part_B_IMG_171.jpg,Part B,15,0,15,100.0
part_B_IMG_290.jpg,Part B,119,42,77,64.71
part_B_IMG_19.jpg,Part B,277,299,22,7.94
part_B_IMG_234.jpg,Part B,212,236,24,11.32
part_B_IMG_300.jpg,Part B,196,193,3,1.53
part_B_IMG_52.jpg,Part B,26,3,23,88.46
part_B_IMG_236.jpg,Part B,196,77,119,60.71
part_B_IMG_16.jpg,Part B,94,63,31,32.98
part_A_IMG_115.jpg,Part A,1195,262,933,78.08
part_B_IMG_243.jpg,Part B,143,151,8,5.59
part_B_IMG_258.jpg,Part B,55,0,55,100.0
part_B_IMG_84.jpg,Part B,56,21,35,62.5
part_B_IMG_302.jpg,Part B,79,56,23,29.11
part_B_IMG_185.jpg,Part B,106,91,15,14.15
part_B_IMG_87.jpg,Part B,54,6,48,88.89
part_A_IMG_25.jpg,Part A,243,55,188,77.37
part_B_IMG_241.jpg,Part B,89,50,39,43.82
part_B_IMG_73.jpg,Part B,91,55,36,39.56
part_B_IMG_117.jpg,Part B,40,25,15,37.5
part_B_IMG_194.jpg,Part B,213,390,177,83.1
part_B_IMG_182.jpg,Part B,253,214,39,15.42
part_B_IMG_91.jpg,Part B,92,69,23,25.0
part_B_IMG_162.jpg,Part B,54,1,53,98.15
part_B_IMG_81.jpg,Part B,129,129,0,0.0
part_B_IMG_228.jpg,Part B,159,130,29,18.24
part_A_IMG_154.jpg,Part A,498,483,15,3.01
part_B_IMG_138.jpg,Part B,133,112,21,15.79
part_B_IMG_261.jpg,Part B,184,182,2,1.09
