image,part,gt_count,pred_count,abs_error,rel_error_pct
part_B_IMG_13.jpg,Part B,49,39,10,20.41
part_B_IMG_152.jpg,Part B,505,776,271,53.66
part_A_IMG_111.jpg,Part A,452,440,12,2.65
part_B_IMG_311.jpg,Part B,60,73,13,21.67
part_B_IMG_119.jpg,Part B,146,188,42,28.77
part_A_IMG_74.jpg,Part A,865,644,221,25.55
part_B_IMG_254.jpg,Part B,91,78,13,14.29
part_A_IMG_98.jpg,Part A,153,0,153,100.0
part_A_IMG_162.jpg,Part A,219,12,207,94.52
part_A_IMG_131.jpg,Part A,605,343,262,43.31
part_B_IMG_143.jpg,Part B,252,189,63,25.0
part_A_IMG_85.jpg,Part A,97,1,96,98.97
part_A_IMG_78.jpg,Part A,271,61,210,77.49
part_A_IMG_149.jpg,Part A,230,22,208,90.43
part_B_IMG_267.jpg,Part B,62,35,27,43.55
part_B_IMG_56.jpg,Part B,79,38,41,51.9
part_B_IMG_121.jpg,Part B,176,142,34,19.32
part_B_IMG_144.jpg,Part B,59,27,32,54.24
part_A_IMG_138.jpg,Part A,292,19,273,93.49
part_B_IMG_251.jpg,Part B,274,387,113,41.24
part_B_IMG_282.jpg,Part B,24,15,9,37.5
part_B_IMG_107.jpg,Part B,476,754,278,58.4
part_B_IMG_230.jpg,Part B,93,34,59,63.44
part_B_IMG_303.jpg,Part B,68,29,39,57.35
part_B_IMG_177.jpg,Part B,21,0,21,100.0
part_B_IMG_69.jpg,Part B,95,60,35,36.84
part_A_IMG_101.jpg,Part A,211,6,205,97.16
part_B_IMG_299.jpg,Part B,98,79,19,19.39
part_A_IMG_87.jpg,Part A,417,385,32,7.67
part_B_IMG_179.jpg,Part B,79,79,0,0.0
part_A_IMG_165.jpg,Part A,1581,2000,419,26.5
part_B_IMG_191.jpg,Part B,301,418,117,38.87
part_B_IMG_218.jpg,Part B,73,26,47,64.38
part_B_IMG_274.jpg,Part B,200,200,0,0.0
part_A_IMG_55.jpg,Part A,149,0,149,100.0
part_A_IMG_106.jpg,Part A,1232,288,944,76.62
part_B_IMG_6.jpg,Part B,196,205,9,4.59
part_B_IMG_45.jpg,Part B,159,106,53,33.33
part_A_IMG_180.jpg,Part A,398,301,97,24.37
part_A_IMG_6.jpg,Part A,361,325,36,9.97
part_A_IMG_32.jpg,Part A,961,2000,1039,108.12
part_B_IMG_166.jpg,Part B,170,192,22,12.94
part_B_IMG_249.jpg,Part B,107,10,97,90.65
part_A_IMG_90.jpg,Part A,2256,1340,916,40.6
part_A_IMG_27.jpg,Part A,760,239,521,68.55
part_A_IMG_70.jpg,Part A,412,51,361,87.62
part_A_IMG_56.jpg,Part A,349,44,305,87.39
part_A_IMG_68.jpg,Part A,212,145,67,31.6
part_B_IMG_31.jpg,Part B,176,160,16,9.09
part_B_IMG_110.jpg,Part B,111,81,30,27.03
part_B_IMG_153.jpg,Part B,297,459,162,54.55
part_B_IMG_165.jpg,Part B,60,10,50,83.33
part_B_IMG_263.jpg,Part B,95,40,55,57.89
part_A_IMG_82.jpg,Part A,217,7,210,96.77
part_A_IMG_99.jpg,Part A,242,7,235,97.11
part_B_IMG_225.jpg,Part B,266,276,10,3.76
part_B_IMG_213.jpg,Part B,284,308,24,8.45
part_B_IMG_190.jpg,Part B,90,94,4,4.44
part_B_IMG_135.jpg,Part B,72,17,55,76.39
part_B_IMG_192.jpg,Part B,58,70,12,20.69
part_B_IMG_125.jpg,Part B,73,1,72,98.63
part_B_IMG_262.jpg,Part B,138,160,22,15.94
part_B_IMG_96.jpg,Part B,211,302,91,43.13
part_B_IMG_232.jpg,Part B,134,105,29,21.64
part_A_IMG_49.jpg,Part A,514,327,187,36.38
part_B_IMG_50.jpg,Part B,265,313,48,18.11
part_B_IMG_128.jpg,Part B,32,13,19,59.38
part_B_IMG_11.jpg,Part B,165,192,27,16.36
part_B_IMG_113.jpg,Part B,48,23,25,52.08
part_B_IMG_42.jpg,Part B,41,13,28,68.29
part_B_IMG_312.jpg,Part B,54,15,39,72.22
part_A_IMG_134.jpg,Part A,165,3,162,98.18
part_A_IMG_136.jpg,Part A,102,0,102,100.0
part_B_IMG_209.jpg,Part B,149,92,57,38.26
part_A_IMG_141.jpg,Part A,475,337,138,29.05
part_A_IMG_19.jpg,Part A,230,122,108,46.96
part_B_IMG_160.jpg,Part B,118,75,43,36.44
part_A_IMG_24.jpg,Part A,553,307,246,44.48
part_A_IMG_29.jpg,Part A,309,116,193,62.46
part_B_IMG_120.jpg,Part B,73,70,3,4.11
part_A_IMG_155.jpg,Part A,165,129,36,21.82
part_B_IMG_187.jpg,Part B,159,198,39,24.53
part_B_IMG_291.jpg,Part B,177,195,18,10.17
part_B_IMG_272.jpg,Part B,164,88,76,46.34
part_A_IMG_2.jpg,Part A,1111,1500,389,35.01
part_B_IMG_222.jpg,Part B,154,134,20,12.99
part_B_IMG_12.jpg,Part B,514,683,169,32.88
part_B_IMG_193.jpg,Part B,172,231,59,34.3
part_B_IMG_25.jpg,Part B,216,305,89,41.2
part_B_IMG_205.jpg,Part B,57,63,6,10.53
part_A_IMG_152.jpg,Part A,277,11,266,96.03
part_B_IMG_80.jpg,Part B,470,695,225,47.87
part_B_IMG_8.jpg,Part B,62,61,1,1.61
part_B_IMG_306.jpg,Part B,230,231,1,0.43
part_A_IMG_40.jpg,Part A,236,208,28,11.86
part_B_IMG_77.jpg,Part B,213,269,56,26.29
part_B_IMG_211.jpg,Part B,51,12,39,76.47
part_B_IMG_269.jpg,Part B,308,423,115,37.34
part_A_IMG_52.jpg,Part A,135,58,77,57.04
part_B_IMG_178.jpg,Part B,43,13,30,69.77
part_B_IMG_28.jpg,Part B,61,42,19,31.15
part_A_IMG_84.jpg,Part A,122,116,6,4.92
part_A_IMG_166.jpg,Part A,126,92,34,26.98
part_B_IMG_188.jpg,Part B,56,35,21,37.5
part_A_IMG_156.jpg,Part A,199,102,97,48.74
part_B_IMG_287.jpg,Part B,89,103,14,15.73
part_B_IMG_92.jpg,Part B,64,15,49,76.56
part_B_IMG_216.jpg,Part B,161,157,4,2.48
part_B_IMG_103.jpg,Part B,57,31,26,45.61
part_B_IMG_127.jpg,Part B,165,176,11,6.67
part_A_IMG_174.jpg,Part A,129,102,27,20.93
part_A_IMG_123.jpg,Part A,115,34,81,70.43
part_A_IMG_132.jpg,Part A,375,87,288,76.8
part_B_IMG_305.jpg,Part B,110,128,18,16.36
part_A_IMG_67.jpg,Part A,192,204,12,6.25
part_B_IMG_15.jpg,Part B,57,58,1,1.75
part_A_IMG_159.jpg,Part A,199,153,46,23.12
part_B_IMG_229.jpg,Part B,65,48,17,26.15
part_B_IMG_308.jpg,Part B,47,32,15,31.91
part_B_IMG_18.jpg,Part B,235,415,180,76.6
part_A_IMG_53.jpg,Part A,176,29,147,83.52
part_A_IMG_79.jpg,Part A,186,2,184,98.92
part_B_IMG_111.jpg,Part B,20,0,20,100.0
part_A_IMG_119.jpg,Part A,251,27,224,89.24
part_A_IMG_1.jpg,Part A,172,34,138,80.23
part_B_IMG_265.jpg,Part B,28,2,26,92.86
part_A_IMG_81.jpg,Part A,356,68,288,80.9
part_B_IMG_297.jpg,Part B,66,66,0,0.0
part_B_IMG_221.jpg,Part B,75,66,9,12.0
part_A_IMG_151.jpg,Part A,254,10,244,96.06
part_B_IMG_271.jpg,Part B,54,47,7,12.96
part_B_IMG_279.jpg,Part B,197,272,75,38.07
part_A_IMG_89.jpg,Part A,383,350,33,8.62
part_B_IMG_268.jpg,Part B,79,42,37,46.84
part_B_IMG_195.jpg,Part B,61,75,14,22.95
part_A_IMG_20.jpg,Part A,460,473,13,2.83
part_A_IMG_38.jpg,Part A,717,632,85,11.85
part_A_IMG_102.jpg,Part A,223,152,71,31.84
part_B_IMG_242.jpg,Part B,177,154,23,12.99
part_A_IMG_100.jpg,Part A,391,329,62,15.86
part_B_IMG_22.jpg,Part B,301,280,21,6.98
part_A_IMG_97.jpg,Part A,522,385,137,26.25
part_A_IMG_147.jpg,Part A,587,284,303,51.62
part_B_IMG_79.jpg,Part B,91,46,45,49.45
part_B_IMG_83.jpg,Part B,57,53,4,7.02
part_B_IMG_171.jpg,Part B,15,0,15,100.0
part_B_IMG_290.jpg,Part B,119,61,58,48.74
part_B_IMG_19.jpg,Part B,277,367,90,32.49
part_B_IMG_234.jpg,Part B,212,231,19,8.96
part_B_IMG_300.jpg,Part B,196,190,6,3.06
part_B_IMG_52.jpg,Part B,26,13,13,50.0
part_B_IMG_236.jpg,Part B,196,139,57,29.08
part_B_IMG_16.jpg,Part B,94,61,33,35.11
part_A_IMG_115.jpg,Part A,1195,414,781,65.36
part_B_IMG_243.jpg,Part B,143,123,20,13.99
part_B_IMG_258.jpg,Part B,55,20,35,63.64
part_B_IMG_84.jpg,Part B,56,38,18,32.14
part_B_IMG_302.jpg,Part B,79,64,15,18.99
part_B_IMG_185.jpg,Part B,106,114,8,7.55
part_B_IMG_87.jpg,Part B,54,15,39,72.22
part_A_IMG_25.jpg,Part A,243,72,171,70.37
part_B_IMG_241.jpg,Part B,89,72,17,19.1
part_B_IMG_73.jpg,Part B,91,80,11,12.09
part_B_IMG_117.jpg,Part B,40,28,12,30.0
part_B_IMG_194.jpg,Part B,213,386,173,81.22
part_B_IMG_182.jpg,Part B,253,250,3,1.19
part_B_IMG_91.jpg,Part B,92,63,29,31.52
part_B_IMG_162.jpg,Part B,54,7,47,87.04
part_B_IMG_81.jpg,Part B,129,145,16,12.4
part_B_IMG_228.jpg,Part B,159,165,6,3.77
part_A_IMG_154.jpg,Part A,498,229,269,54.02
part_B_IMG_138.jpg,Part B,133,140,7,5.26
part_B_IMG_261.jpg,Part B,184,208,24,13.04
