image,part,gt_count,pred_count,abs_error,rel_error_pct
part_B_IMG_260.jpg,Part B,54,1,53,98.15
part_B_IMG_250.jpg,Part B,24,1,23,95.83
part_A_IMG_69.jpg,Part A,166,110,56,33.73
part_B_IMG_5.jpg,Part B,82,65,17,20.73
part_B_IMG_220.jpg,Part B,70,108,38,54.29
part_B_IMG_36.jpg,Part B,156,232,76,48.72
part_B_IMG_99.jpg,Part B,113,157,44,38.94
part_A_IMG_64.jpg,Part A,289,459,170,58.82
part_B_IMG_122.jpg,Part B,51,26,25,49.02
part_B_IMG_53.jpg,Part B,48,53,5,10.42
part_A_IMG_128.jpg,Part A,419,37,382,91.17
part_A_IMG_114.jpg,Part A,141,203,62,43.97
part_A_IMG_43.jpg,Part A,118,128,10,8.47
part_A_IMG_14.jpg,Part A,762,967,205,26.9
part_B_IMG_29.jpg,Part B,92,72,20,21.74
part_A_IMG_143.jpg,Part A,357,108,249,69.75
part_A_IMG_37.jpg,Part A,195,76,119,61.03
part_B_IMG_151.jpg,Part B,47,49,2,4.26
part_B_IMG_102.jpg,Part B,70,23,47,67.14
part_B_IMG_9.jpg,Part B,36,26,10,27.78
part_B_IMG_219.jpg,Part B,450,688,238,52.89
part_B_IMG_233.jpg,Part B,29,48,19,65.52
part_B_IMG_238.jpg,Part B,51,15,36,70.59
part_B_IMG_316.jpg,Part B,429,613,184,42.89
part_B_IMG_169.jpg,Part B,127,176,49,38.58
part_B_IMG_48.jpg,Part B,84,124,40,47.62
part_B_IMG_277.jpg,Part B,67,92,25,37.31
part_B_IMG_175.jpg,Part B,45,44,1,2.22
part_B_IMG_101.jpg,Part B,37,41,4,10.81
part_B_IMG_276.jpg,Part B,38,51,13,34.21
part_B_IMG_183.jpg,Part B,187,248,61,32.62
part_B_IMG_132.jpg,Part B,163,244,81,49.69
part_A_IMG_109.jpg,Part A,381,472,91,23.88
part_A_IMG_150.jpg,Part A,1303,332,971,74.52
part_B_IMG_136.jpg,Part B,123,155,32,26.02
part_A_IMG_175.jpg,Part A,442,1117,675,152.71
part_A_IMG_91.jpg,Part A,101,62,39,38.61
part_B_IMG_206.jpg,Part B,89,42,47,52.81
part_B_IMG_142.jpg,Part B,24,19,5,20.83
part_B_IMG_315.jpg,Part B,54,79,25,46.3
part_A_IMG_10.jpg,Part A,502,529,27,5.38
part_B_IMG_204.jpg,Part B,148,195,47,31.76
part_B_IMG_46.jpg,Part B,90,54,36,40.0
part_A_IMG_63.jpg,Part A,1121,646,475,42.37
part_B_IMG_65.jpg,Part B,236,342,106,44.92
part_A_IMG_148.jpg,Part A,208,144,64,30.77
part_B_IMG_137.jpg,Part B,198,218,20,10.1
part_B_IMG_202.jpg,Part B,180,259,79,43.89
part_A_IMG_133.jpg,Part A,137,6,131,95.62
part_A_IMG_160.jpg,Part A,121,35,86,71.07
part_A_IMG_120.jpg,Part A,133,60,73,54.89
part_B_IMG_27.jpg,Part B,207,143,64,30.92
part_B_IMG_35.jpg,Part B,166,161,5,3.01
part_B_IMG_164.jpg,Part B,123,163,40,32.52
part_A_IMG_127.jpg,Part A,986,814,172,17.44
part_B_IMG_235.jpg,Part B,180,239,59,32.78
part_B_IMG_283.jpg,Part B,226,420,194,85.84
part_A_IMG_75.jpg,Part A,666,129,537,80.63
part_A_IMG_92.jpg,Part A,1366,1865,499,36.53
part_B_IMG_201.jpg,Part B,131,141,10,7.63
part_A_IMG_161.jpg,Part A,266,72,194,72.93
part_B_IMG_296.jpg,Part B,28,10,18,64.29
part_B_IMG_14.jpg,Part B,29,33,4,13.79
part_B_IMG_71.jpg,Part B,192,299,107,55.73
part_B_IMG_286.jpg,Part B,68,26,42,61.76
part_A_IMG_65.jpg,Part A,215,139,76,35.35
part_B_IMG_293.jpg,Part B,327,452,125,38.23
part_A_IMG_170.jpg,Part A,672,1511,839,124.85
part_B_IMG_64.jpg,Part B,51,25,26,50.98
part_B_IMG_247.jpg,Part B,104,164,60,57.69
part_B_IMG_159.jpg,Part B,263,355,92,34.98
part_A_IMG_28.jpg,Part A,423,1017,594,140.43
part_B_IMG_264.jpg,Part B,36,14,22,61.11
part_B_IMG_270.jpg,Part B,142,73,69,48.59
part_A_IMG_8.jpg,Part A,1326,1750,424,31.98
part_B_IMG_72.jpg,Part B,54,39,15,27.78
part_B_IMG_181.jpg,Part B,60,72,12,20.0
part_B_IMG_212.jpg,Part B,139,203,64,46.04
part_B_IMG_294.jpg,Part B,46,35,11,23.91
part_A_IMG_50.jpg,Part A,1006,184,822,81.71
part_A_IMG_9.jpg,Part A,371,8,363,97.84
part_B_IMG_280.jpg,Part B,88,104,16,18.18
part_B_IMG_82.jpg,Part B,44,9,35,79.55
part_B_IMG_124.jpg,Part B,67,25,42,62.69
part_A_IMG_71.jpg,Part A,602,443,159,26.41
part_B_IMG_17.jpg,Part B,71,75,4,5.63
part_B_IMG_256.jpg,Part B,194,270,76,39.18
part_B_IMG_310.jpg,Part B,94,143,49,52.13
part_B_IMG_114.jpg,Part B,183,252,69,37.7
part_A_IMG_172.jpg,Part A,1176,1839,663,56.38
part_B_IMG_145.jpg,Part B,69,47,22,31.88
part_B_IMG_7.jpg,Part B,47,36,11,23.4
part_A_IMG_153.jpg,Part A,397,423,26,6.55
part_A_IMG_176.jpg,Part A,213,95,118,55.4
part_A_IMG_110.jpg,Part A,1023,1252,229,22.39
part_A_IMG_15.jpg,Part A,341,63,278,81.52
part_A_IMG_118.jpg,Part A,241,175,66,27.39
part_B_IMG_313.jpg,Part B,29,35,6,20.69
part_B_IMG_301.jpg,Part B,33,21,12,36.36
part_B_IMG_288.jpg,Part B,20,6,14,70.0
part_B_IMG_129.jpg,Part B,150,158,8,5.33
part_A_IMG_17.jpg,Part A,1157,818,339,29.3
part_B_IMG_88.jpg,Part B,164,177,13,7.93
part_B_IMG_21.jpg,Part B,89,125,36,40.45
part_A_IMG_173.jpg,Part A,483,692,209,43.27
part_B_IMG_112.jpg,Part B,131,171,40,30.53
part_A_IMG_66.jpg,Part A,823,1728,905,109.96
part_B_IMG_289.jpg,Part B,45,27,18,40.0
part_B_IMG_106.jpg,Part B,165,200,35,21.21
part_B_IMG_150.jpg,Part B,121,177,56,46.28
part_B_IMG_198.jpg,Part B,9,0,9,100.0
part_B_IMG_141.jpg,Part B,35,11,24,68.57
part_A_IMG_62.jpg,Part A,337,11,326,96.74
part_B_IMG_37.jpg,Part B,42,14,28,66.67
part_A_IMG_13.jpg,Part A,584,986,402,68.84
part_B_IMG_55.jpg,Part B,195,362,167,85.64
part_B_IMG_170.jpg,Part B,300,257,43,14.33
part_A_IMG_129.jpg,Part A,298,0,298,100.0
part_B_IMG_223.jpg,Part B,144,260,116,80.56
part_B_IMG_158.jpg,Part B,91,49,42,46.15
part_A_IMG_88.jpg,Part A,86,18,68,79.07
part_B_IMG_23.jpg,Part B,240,390,150,62.5
part_A_IMG_60.jpg,Part A,293,355,62,21.16
part_B_IMG_285.jpg,Part B,54,59,5,9.26
part_B_IMG_246.jpg,Part B,376,475,99,26.33
part_B_IMG_10.jpg,Part B,181,222,41,22.65
part_B_IMG_273.jpg,Part B,61,85,24,39.34
part_B_IMG_244.jpg,Part B,105,112,7,6.67
part_B_IMG_62.jpg,Part B,175,167,8,4.57
part_A_IMG_168.jpg,Part A,240,216,24,10.0
part_A_IMG_93.jpg,Part A,255,200,55,21.57
part_B_IMG_109.jpg,Part B,316,447,131,41.46
part_B_IMG_208.jpg,Part B,73,70,3,4.11
part_A_IMG_22.jpg,Part A,212,30,182,85.85
part_A_IMG_35.jpg,Part A,567,143,424,74.78
part_A_IMG_126.jpg,Part A,441,665,224,50.79
part_B_IMG_245.jpg,Part B,85,42,43,50.59
part_A_IMG_178.jpg,Part A,549,337,212,38.62
part_B_IMG_226.jpg,Part B,94,78,16,17.02
part_A_IMG_34.jpg,Part A,89,0,89,100.0
part_B_IMG_32.jpg,Part B,44,82,38,86.36
part_B_IMG_4.jpg,Part B,95,42,53,55.79
part_B_IMG_97.jpg,Part B,107,105,2,1.87
part_A_IMG_113.jpg,Part A,66,20,46,69.7
part_A_IMG_23.jpg,Part A,429,424,5,1.17
part_B_IMG_85.jpg,Part B,60,72,12,20.0
part_A_IMG_30.jpg,Part A,307,604,297,96.74
part_B_IMG_266.jpg,Part B,59,93,34,57.63
part_B_IMG_154.jpg,Part B,468,912,444,94.87
part_B_IMG_1.jpg,Part B,23,30,7,30.43
part_A_IMG_117.jpg,Part A,1603,2000,397,24.77
part_B_IMG_41.jpg,Part B,32,23,9,28.12
part_B_IMG_224.jpg,Part B,142,189,47,33.1
part_B_IMG_76.jpg,Part B,123,224,101,82.11
part_A_IMG_39.jpg,Part A,196,19,177,90.31
part_A_IMG_5.jpg,Part A,819,440,379,46.28
part_A_IMG_59.jpg,Part A,468,599,131,27.99
part_B_IMG_34.jpg,Part B,41,15,26,63.41
part_A_IMG_26.jpg,Part A,499,95,404,80.96
part_A_IMG_72.jpg,Part A,589,374,215,36.5
part_B_IMG_30.jpg,Part B,51,24,27,52.94
part_B_IMG_168.jpg,Part B,57,21,36,63.16
part_B_IMG_278.jpg,Part B,57,43,14,24.56
part_A_IMG_3.jpg,Part A,302,203,99,32.78
part_A_IMG_181.jpg,Part A,216,265,49,22.69
part_A_IMG_167.jpg,Part A,112,73,39,34.82
part_B_IMG_259.jpg,Part B,87,111,24,27.59
part_A_IMG_182.jpg,Part A,199,246,47,23.62
part_B_IMG_58.jpg,Part B,96,158,62,64.58
part_B_IMG_156.jpg,Part B,43,19,24,55.81
part_A_IMG_164.jpg,Part A,302,70,232,76.82
part_A_IMG_142.jpg,Part A,214,77,137,64.02
part_B_IMG_149.jpg,Part B,147,217,70,47.62
part_A_IMG_21.jpg,Part A,717,931,214,29.85
part_B_IMG_248.jpg,Part B,62,67,5,8.06
part_A_IMG_61.jpg,Part A,193,2,191,98.96
part_A_IMG_107.jpg,Part A,294,129,165,56.12
part_B_IMG_163.jpg,Part B,73,132,59,80.82
part_B_IMG_131.jpg,Part B,117,179,62,52.99
part_B_IMG_157.jpg,Part B,46,19,27,58.7
part_A_IMG_42.jpg,Part A,802,1133,331,41.27
part_B_IMG_161.jpg,Part B,48,9,39,81.25
part_B_IMG_237.jpg,Part B,323,447,124,38.39
part_B_IMG_189.jpg,Part B,40,57,17,42.5
part_A_IMG_76.jpg,Part A,485,61,424,87.42
part_B_IMG_43.jpg,Part B,106,164,58,54.72
part_A_IMG_45.jpg,Part A,139,30,109,78.42
part_A_IMG_80.jpg,Part A,157,57,100,63.69
part_B_IMG_210.jpg,Part B,35,50,15,42.86
part_B_IMG_173.jpg,Part B,104,111,7,6.73
part_B_IMG_60.jpg,Part B,35,35,0,0.0
part_B_IMG_90.jpg,Part B,195,310,115,58.97
part_B_IMG_309.jpg,Part B,63,118,55,87.3
part_B_IMG_105.jpg,Part B,228,236,8,3.51
part_B_IMG_78.jpg,Part B,282,423,141,50.0
part_A_IMG_7.jpg,Part A,568,423,145,25.53
part_A_IMG_122.jpg,Part A,1153,829,324,28.1
part_B_IMG_66.jpg,Part B,177,306,129,72.88
part_A_IMG_95.jpg,Part A,190,29,161,84.74
part_A_IMG_121.jpg,Part A,1210,2000,790,65.29
part_B_IMG_214.jpg,Part B,138,201,63,45.65
part_A_IMG_116.jpg,Part A,289,93,196,67.82
part_B_IMG_134.jpg,Part B,120,19,101,84.17
part_A_IMG_145.jpg,Part A,261,62,199,76.25
part_B_IMG_13.jpg,Part B,49,68,19,38.78
part_B_IMG_152.jpg,Part B,505,795,290,57.43
part_A_IMG_111.jpg,Part A,452,554,102,22.57
part_B_IMG_311.jpg,Part B,60,101,41,68.33
part_B_IMG_119.jpg,Part B,146,277,131,89.73
part_A_IMG_74.jpg,Part A,865,652,213,24.62
part_B_IMG_254.jpg,Part B,91,79,12,13.19
part_A_IMG_98.jpg,Part A,153,186,33,21.57
part_A_IMG_162.jpg,Part A,219,34,185,84.47
part_A_IMG_131.jpg,Part A,605,842,237,39.17
part_B_IMG_143.jpg,Part B,252,242,10,3.97
part_A_IMG_85.jpg,Part A,97,16,81,83.51
part_A_IMG_78.jpg,Part A,271,166,105,38.75
part_A_IMG_149.jpg,Part A,230,34,196,85.22
part_B_IMG_267.jpg,Part B,62,46,16,25.81
part_B_IMG_56.jpg,Part B,79,71,8,10.13
part_B_IMG_121.jpg,Part B,176,128,48,27.27
part_B_IMG_144.jpg,Part B,59,49,10,16.95
part_A_IMG_138.jpg,Part A,292,10,282,96.58
part_B_IMG_251.jpg,Part B,274,420,146,53.28
part_B_IMG_282.jpg,Part B,24,11,13,54.17
part_B_IMG_107.jpg,Part B,476,647,171,35.92
part_B_IMG_230.jpg,Part B,93,76,17,18.28
part_B_IMG_303.jpg,Part B,68,27,41,60.29
part_B_IMG_177.jpg,Part B,21,3,18,85.71
part_B_IMG_69.jpg,Part B,95,55,40,42.11
part_A_IMG_101.jpg,Part A,211,33,178,84.36
part_B_IMG_299.jpg,Part B,98,110,12,12.24
part_A_IMG_87.jpg,Part A,417,688,271,64.99
part_B_IMG_179.jpg,Part B,79,125,46,58.23
part_A_IMG_165.jpg,Part A,1581,2000,419,26.5
part_B_IMG_191.jpg,Part B,301,553,252,83.72
part_B_IMG_218.jpg,Part B,73,66,7,9.59
part_B_IMG_274.jpg,Part B,200,304,104,52.0
part_A_IMG_55.jpg,Part A,149,39,110,73.83
part_A_IMG_106.jpg,Part A,1232,889,343,27.84
part_B_IMG_6.jpg,Part B,196,161,35,17.86
part_B_IMG_45.jpg,Part B,159,76,83,52.2
part_A_IMG_180.jpg,Part A,398,429,31,7.79
part_A_IMG_6.jpg,Part A,361,462,101,27.98
part_A_IMG_32.jpg,Part A,961,1003,42,4.37
part_B_IMG_166.jpg,Part B,170,254,84,49.41
part_B_IMG_249.jpg,Part B,107,14,93,86.92
part_A_IMG_90.jpg,Part A,2256,1533,723,32.05
part_A_IMG_27.jpg,Part A,760,447,313,41.18
part_A_IMG_70.jpg,Part A,412,201,211,51.21
part_A_IMG_56.jpg,Part A,349,77,272,77.94
part_A_IMG_68.jpg,Part A,212,242,30,14.15
part_B_IMG_31.jpg,Part B,176,211,35,19.89
part_B_IMG_110.jpg,Part B,111,87,24,21.62
part_B_IMG_153.jpg,Part B,297,473,176,59.26
part_B_IMG_165.jpg,Part B,60,39,21,35.0
part_B_IMG_263.jpg,Part B,95,109,14,14.74
part_A_IMG_82.jpg,Part A,217,87,130,59.91
part_A_IMG_99.jpg,Part A,242,0,242,100.0
part_B_IMG_225.jpg,Part B,266,401,135,50.75
part_B_IMG_213.jpg,Part B,284,420,136,47.89
part_B_IMG_190.jpg,Part B,90,90,0,0.0
part_B_IMG_135.jpg,Part B,72,36,36,50.0
part_B_IMG_192.jpg,Part B,58,105,47,81.03
part_B_IMG_125.jpg,Part B,73,15,58,79.45
part_B_IMG_262.jpg,Part B,138,295,157,113.77
part_B_IMG_96.jpg,Part B,211,371,160,75.83
part_B_IMG_232.jpg,Part B,134,188,54,40.3
part_A_IMG_49.jpg,Part A,514,410,104,20.23
part_B_IMG_50.jpg,Part B,265,316,51,19.25
part_B_IMG_128.jpg,Part B,32,22,10,31.25
part_B_IMG_11.jpg,Part B,165,248,83,50.3
part_B_IMG_113.jpg,Part B,48,50,2,4.17
part_B_IMG_42.jpg,Part B,41,45,4,9.76
part_B_IMG_312.jpg,Part B,54,27,27,50.0
part_A_IMG_134.jpg,Part A,165,142,23,13.94
part_A_IMG_136.jpg,Part A,102,1,101,99.02
part_B_IMG_209.jpg,Part B,149,105,44,29.53
part_A_IMG_141.jpg,Part A,475,404,71,14.95
part_A_IMG_19.jpg,Part A,230,184,46,20.0
part_B_IMG_160.jpg,Part B,118,101,17,14.41
part_A_IMG_24.jpg,Part A,553,920,367,66.37
part_A_IMG_29.jpg,Part A,309,471,162,52.43
part_B_IMG_120.jpg,Part B,73,72,1,1.37
part_A_IMG_155.jpg,Part A,165,224,59,35.76
part_B_IMG_187.jpg,Part B,159,240,81,50.94
part_B_IMG_291.jpg,Part B,177,234,57,32.2
part_B_IMG_272.jpg,Part B,164,102,62,37.8
part_A_IMG_2.jpg,Part A,1111,1637,526,47.34
part_B_IMG_222.jpg,Part B,154,162,8,5.19
part_B_IMG_12.jpg,Part B,514,769,255,49.61
part_B_IMG_193.jpg,Part B,172,266,94,54.65
part_B_IMG_25.jpg,Part B,216,300,84,38.89
part_B_IMG_205.jpg,Part B,57,99,42,73.68
part_A_IMG_152.jpg,Part A,277,31,246,88.81
part_B_IMG_80.jpg,Part B,470,849,379,80.64
part_B_IMG_8.jpg,Part B,62,82,20,32.26
part_B_IMG_306.jpg,Part B,230,223,7,3.04
part_A_IMG_40.jpg,Part A,236,368,132,55.93
part_B_IMG_77.jpg,Part B,213,313,100,46.95
part_B_IMG_211.jpg,Part B,51,18,33,64.71
part_B_IMG_269.jpg,Part B,308,377,69,22.4
part_A_IMG_52.jpg,Part A,135,68,67,49.63
part_B_IMG_178.jpg,Part B,43,35,8,18.6
part_B_IMG_28.jpg,Part B,61,60,1,1.64
part_A_IMG_84.jpg,Part A,122,170,48,39.34
part_A_IMG_166.jpg,Part A,126,93,33,26.19
part_B_IMG_188.jpg,Part B,56,50,6,10.71
part_A_IMG_156.jpg,Part A,199,126,73,36.68
part_B_IMG_287.jpg,Part B,89,139,50,56.18
part_B_IMG_92.jpg,Part B,64,15,49,76.56
part_B_IMG_216.jpg,Part B,161,150,11,6.83
part_B_IMG_103.jpg,Part B,57,41,16,28.07
part_B_IMG_127.jpg,Part B,165,221,56,33.94
part_A_IMG_174.jpg,Part A,129,146,17,13.18
part_A_IMG_123.jpg,Part A,115,43,72,62.61
part_A_IMG_132.jpg,Part A,375,309,66,17.6
part_B_IMG_305.jpg,Part B,110,127,17,15.45
part_A_IMG_67.jpg,Part A,192,220,28,14.58
part_B_IMG_15.jpg,Part B,57,71,14,24.56
part_A_IMG_159.jpg,Part A,199,233,34,17.09
part_B_IMG_229.jpg,Part B,65,79,14,21.54
part_B_IMG_308.jpg,Part B,47,39,8,17.02
part_B_IMG_18.jpg,Part B,235,440,205,87.23
part_A_IMG_53.jpg,Part A,176,78,98,55.68
part_A_IMG_79.jpg,Part A,186,1,185,99.46
part_B_IMG_111.jpg,Part B,20,6,14,70.0
part_A_IMG_119.jpg,Part A,251,205,46,18.33
part_A_IMG_1.jpg,Part A,172,170,2,1.16
part_B_IMG_265.jpg,Part B,28,15,13,46.43
part_A_IMG_81.jpg,Part A,356,8,348,97.75
part_B_IMG_297.jpg,Part B,66,91,25,37.88
part_B_IMG_221.jpg,Part B,75,114,39,52.0
part_A_IMG_151.jpg,Part A,254,33,221,87.01
part_B_IMG_271.jpg,Part B,54,61,7,12.96
part_B_IMG_279.jpg,Part B,197,401,204,103.55
part_A_IMG_89.jpg,Part A,383,521,138,36.03
part_B_IMG_268.jpg,Part B,79,62,17,21.52
part_B_IMG_195.jpg,Part B,61,111,50,81.97
part_A_IMG_20.jpg,Part A,460,655,195,42.39
part_A_IMG_38.jpg,Part A,717,692,25,3.49
part_A_IMG_102.jpg,Part A,223,172,51,22.87
part_B_IMG_242.jpg,Part B,177,273,96,54.24
part_A_IMG_100.jpg,Part A,391,438,47,12.02
part_B_IMG_22.jpg,Part B,301,366,65,21.59
part_A_IMG_97.jpg,Part A,522,544,22,4.21
part_A_IMG_147.jpg,Part A,587,610,23,3.92
part_B_IMG_79.jpg,Part B,91,96,5,5.49
part_B_IMG_83.jpg,Part B,57,76,19,33.33
part_B_IMG_171.jpg,Part B,15,8,7,46.67
part_B_IMG_290.jpg,Part B,119,64,55,46.22
part_B_IMG_19.jpg,Part B,277,409,132,47.65
part_B_IMG_234.jpg,Part B,212,282,70,33.02
part_B_IMG_300.jpg,Part B,196,291,95,48.47
part_B_IMG_52.jpg,Part B,26,22,4,15.38
part_B_IMG_236.jpg,Part B,196,178,18,9.18
part_B_IMG_16.jpg,Part B,94,92,2,2.13
part_A_IMG_115.jpg,Part A,1195,963,232,19.41
part_B_IMG_243.jpg,Part B,143,207,64,44.76
part_B_IMG_258.jpg,Part B,55,37,18,32.73
part_B_IMG_84.jpg,Part B,56,61,5,8.93
part_B_IMG_302.jpg,Part B,79,90,11,13.92
part_B_IMG_185.jpg,Part B,106,143,37,34.91
part_B_IMG_87.jpg,Part B,54,33,21,38.89
part_A_IMG_25.jpg,Part A,243,103,140,57.61
part_B_IMG_241.jpg,Part B,89,129,40,44.94
part_B_IMG_73.jpg,Part B,91,127,36,39.56
part_B_IMG_117.jpg,Part B,40,32,8,20.0
part_B_IMG_194.jpg,Part B,213,356,143,67.14
part_B_IMG_182.jpg,Part B,253,297,44,17.39
part_B_IMG_91.jpg,Part B,92,97,5,5.43
part_B_IMG_162.jpg,Part B,54,9,45,83.33
part_B_IMG_81.jpg,Part B,129,207,78,60.47
part_B_IMG_228.jpg,Part B,159,206,47,29.56
part_A_IMG_154.jpg,Part A,498,493,5,1.0
part_B_IMG_138.jpg,Part B,133,119,14,10.53
part_B_IMG_261.jpg,Part B,184,297,113,61.41
